Date,Code,Target,prob_lightgbm,prob_catboost,prob_logreg,prob_ensemble
2025-07-24,53320.0,0,0.42381614069408785,0.5429954361184182,0.49246594,0.24284199363732767
2025-07-24,53330.0,0,0.3770258674717991,0.459509084611726,0.40993562,0.21013698630136987
2025-07-24,54010.0,0,0.4160542673792881,0.5130619001446753,0.4283498,0.21013698630136987
2025-07-24,54060.0,0,0.4238157484809965,0.5186904883540114,0.43264556,0.21013698630136987
2025-07-24,54110.0,0,0.4533486910493955,0.5759904007760914,0.45705572,0.21013698630136987
2025-07-24,56310.0,0,0.4910210914872375,0.6310141696753228,0.52969736,0.24284199363732767
2025-07-24,57030.0,0,0.3866899866950852,0.46854174040927304,0.42572674,0.21013698630136987
2025-07-24,57060.0,1,0.45849966226759165,0.5691848603424426,0.4399523,0.21013698630136987
2025-07-24,57110.0,0,0.39587300282360066,0.47684428809821205,0.41436148,0.21013698630136987
2025-07-24,57130.0,0,0.4219743794976299,0.5301541669168552,0.4652359,0.21013698630136987
2025-07-24,57140.0,0,0.4197313656743748,0.5008497648637852,0.39731494,0.21013698630136987
2025-07-24,58010.0,0,0.4919750167710122,0.6405133352873401,0.5810761,0.2599531615925058
2025-07-24,58020.0,0,0.43232623256087443,0.5503948715712186,0.4633347,0.21013698630136987
2025-07-24,58030.0,1,0.4867981331926136,0.6211839490992134,0.54750544,0.24284199363732767
2025-07-24,58310.0,0,0.430222473653666,0.5072816377967929,0.4120917,0.21013698630136987
2025-07-24,60980.0,0,0.47284117809216647,0.6172761234833308,0.51965773,0.24284199363732767
2025-07-24,61030.0,0,0.4238713836505972,0.5188318696005705,0.43370232,0.21013698630136987
2025-07-24,61130.0,0,0.3803519426291219,0.47697855480610224,0.43148035,0.21013698630136987
2025-07-24,61460.0,1,0.47142028821001525,0.5986009744105899,0.61341023,0.2955010224948876
2025-07-24,61780.0,0,0.39395332452065035,0.4780576768582601,0.41380537,0.21013698630136987
2025-07-24,62730.0,0,0.4872886325848929,0.6157567091405323,0.5171638,0.24284199363732767
2025-07-24,63010.0,0,0.45446813856390883,0.5743178654738531,0.44709155,0.21013698630136987
2025-07-24,63020.0,0,0.42306793596036507,0.518586841298586,0.44535202,0.21013698630136987
2025-07-24,63050.0,0,0.4382274828359154,0.556832912921059,0.46986452,0.21013698630136987
2025-07-24,63260.0,0,0.415440983205599,0.5450267575483696,0.5110679,0.24284199363732767
2025-07-24,63610.0,0,0.48845654233062746,0.6077543402203939,0.5346601,0.24284199363732767
2025-07-24,63670.0,0,0.45633704594047914,0.5970200874041655,0.5067076,0.24284199363732767
2025-07-24,64710.0,0,0.4004836664208005,0.5005538056606781,0.4346316,0.21013698630136987
2025-07-24,64720.0,0,0.4014246230009235,0.4929728268942314,0.4087276,0.21013698630136987
2025-07-24,64730.0,0,0.4261662764832455,0.5304808710912874,0.45935345,0.21013698630136987
2025-07-24,64790.0,0,0.4226767222135448,0.5453035251089485,0.48611975,0.23440643863179075
2025-07-24,65010.0,0,0.47142470770185857,0.5943254457787793,0.4872307,0.23440643863179075
2025-07-24,65030.0,0,0.42192094022629395,0.5261419957988965,0.43280986,0.21013698630136987
2025-07-24,65040.0,0,0.47142470770185857,0.5977242396877456,0.5053758,0.24284199363732767
2025-07-24,65060.0,0,0.4919750167710122,0.6377089923507366,0.6007073,0.2955010224948876
2025-07-24,65260.0,0,0.48817594619179827,0.6100879764156752,0.49603292,0.24284199363732767
2025-07-24,65320.0,1,0.43281721942272533,0.538398846141815,0.42535794,0.21013698630136987
2025-07-24,65940.0,1,0.4103846094693634,0.5183488704968726,0.46130875,0.21013698630136987
2025-07-24,66450.0,0,0.47142028821001525,0.5929021700846212,0.55929387,0.24284199363732767
2025-07-24,66740.0,0,0.3682553381631414,0.44342566605247724,0.42158335,0.21013698630136987
2025-07-24,67010.0,0,0.4733055709156993,0.5932467717933436,0.51022434,0.24284199363732767
2025-07-24,67020.0,1,0.42022151239205585,0.5177638095963718,0.47021207,0.23440643863179075
2025-07-24,67230.0,0,0.46954023797912475,0.5943428282773617,0.5404931,0.24284199363732767
2025-07-24,67240.0,0,0.41053445385047893,0.500745392830293,0.44689658,0.21013698630136987
2025-07-24,67520.0,0,0.4099735765412673,0.5061802369925135,0.42368752,0.21013698630136987
2025-07-24,67530.0,0,0.4169710556975466,0.5030464976574149,0.44424805,0.21013698630136987
2025-07-24,67580.0,0,0.4250085862848446,0.5396767438173617,0.47643974,0.23440643863179075
2025-07-24,67620.0,0,0.4615889086219224,0.5964371977894463,0.51595485,0.24284199363732767
2025-07-24,67700.0,0,0.42097279615655264,0.5313105695569509,0.4717779,0.23440643863179075
2025-07-24,68410.0,0,0.43291703606684223,0.5192544707422366,0.4191644,0.21013698630136987
2025-07-24,68570.0,1,0.45407875760607547,0.5769066832833664,0.46991676,0.21013698630136987
2025-07-24,68610.0,0,0.4494678197298348,0.6014538243416919,0.53484786,0.24284199363732767
2025-07-24,69020.0,0,0.4439407241447081,0.5900262588544116,0.49082676,0.23440643863179075
2025-07-24,69200.0,0,0.4588261767856537,0.5776181356458954,0.49474236,0.24284199363732767
2025-07-24,69520.0,0,0.39786979980184956,0.48683408798993394,0.42266688,0.21013698630136987
2025-07-24,69540.0,0,0.4814406861099855,0.6275688405739753,0.5585113,0.24284199363732767
2025-07-24,69630.0,0,0.38743234845706354,0.47334894388004384,0.39952058,0.21013698630136987
2025-07-24,69710.0,0,0.39801730019968395,0.4848283295171343,0.4338959,0.21013698630136987
2025-07-24,69760.0,0,0.45835857886530573,0.579126120607526,0.49036062,0.24284199363732767
2025-07-24,69810.0,0,0.42022151239205585,0.5214256317841891,0.456773,0.21013698630136987
2025-07-24,69880.0,0,0.4415500402942065,0.5754965363669751,0.47457775,0.23440643863179075
2025-07-24,70040.0,1,0.4080589110923334,0.4985753925827317,0.42637625,0.21013698630136987
2025-07-24,70110.0,0,0.4709310904316387,0.6071328920415386,0.54610413,0.24284199363732767
2025-07-24,70120.0,0,0.455567638252684,0.5809645500948069,0.48236367,0.23440643863179075
2025-07-24,70130.0,1,0.4704693092030499,0.606976534673686,0.5297048,0.24284199363732767
2025-07-24,71860.0,0,0.408848527449306,0.512062359452939,0.43672544,0.21013698630136987
2025-07-24,72010.0,0,0.48845654233062746,0.6176153924003974,0.5227019,0.24284199363732767
2025-07-24,72020.0,0,0.37832005443412886,0.4580907905754432,0.39389077,0.21013698630136987
2025-07-24,72030.0,0,0.4615889086219224,0.6127648142578905,0.578643,0.2599531615925058
2025-07-24,72050.0,0,0.4743221144226214,0.6019998834290482,0.49858496,0.24284199363732767
2025-07-24,72110.0,0,0.4814406861099855,0.6236507968137739,0.564166,0.24284199363732767
2025-07-24,72610.0,0,0.4919750167710122,0.6371973236855888,0.6410721,0.2955010224948876
2025-07-24,72670.0,0,0.43463463552437814,0.5784711638537785,0.5158111,0.24284199363732767
2025-07-24,72690.0,0,0.43552908161253384,0.5421731575567171,0.45755628,0.21013698630136987
2025-07-24,72700.0,0,0.4814406861099855,0.6290902357976401,0.6005111,0.2955010224948876
2025-07-24,72720.0,0,0.415440983205599,0.5294873802881528,0.48005468,0.23440643863179075
2025-07-24,74530.0,0,0.4914843220767362,0.6248959258237347,0.55248034,0.24284199363732767
2025-07-24,77310.0,0,0.42381614069408785,0.5430456077931316,0.48450047,0.23440643863179075
2025-07-24,77330.0,0,0.460234196502743,0.5817330847513666,0.47851416,0.23440643863179075
2025-07-24,77350.0,0,0.4437697883193734,0.5571225929832108,0.43209422,0.21013698630136987
2025-07-24,77410.0,0,0.44433819245941614,0.5772214871764471,0.4881607,0.23440643863179075
2025-07-24,77510.0,0,0.4553890892671097,0.5799070854872022,0.51196396,0.24284199363732767
2025-07-24,77520.0,0,0.4227858837182151,0.5164157442169186,0.43751782,0.21013698630136987
2025-07-24,77620.0,0,0.38216562028953016,0.45167223127991213,0.38723496,0.21013698630136987
2025-07-24,78320.0,0,0.4290895332957659,0.5491306572844802,0.4853753,0.23440643863179075
2025-07-24,79110.0,0,0.44535056014896157,0.5291370596224549,0.40415567,0.21013698630136987
2025-07-24,79120.0,0,0.44651964800342203,0.5434361204790276,0.42685285,0.21013698630136987
2025-07-24,79510.0,0,0.4427061971023108,0.5680380690379184,0.4767699,0.23440643863179075
2025-07-24,79740.0,0,0.42404515053594427,0.5394659470530627,0.44150907,0.21013698630136987
2025-07-24,80010.0,0,0.3982176620126251,0.4929908423028568,0.41365454,0.21013698630136987
2025-07-24,80020.0,0,0.4030564502641349,0.49250231194360883,0.40636742,0.21013698630136987
2025-07-24,80150.0,0,0.43448529180852485,0.5334582685087373,0.42895958,0.21013698630136987
2025-07-24,80310.0,0,0.39068528877944636,0.4782110896257842,0.39987758,0.21013698630136987
2025-07-24,80350.0,0,0.4293906815689897,0.5478614262346824,0.46941817,0.21013698630136987
2025-07-24,80530.0,0,0.3939633499308549,0.4835925366658875,0.41313827,0.21013698630136987
2025-07-24,80580.0,0,0.3915120157780199,0.47682486978806493,0.40686393,0.21013698630136987
2025-07-24,82330.0,0,0.358375207163485,0.43022212549911965,0.39619118,0.21013698630136987
2025-07-24,82520.0,0,0.38363703667830606,0.46418838351410247,0.42929068,0.21013698630136987
2025-07-24,82530.0,0,0.40214700212177124,0.48632951649940775,0.4232103,0.21013698630136987
2025-07-24,82670.0,0,0.4505711475327816,0.5609760096747578,0.42942792,0.21013698630136987
2025-07-24,83040.0,0,0.43709704858709114,0.5406385060798011,0.43628904,0.21013698630136987
2025-07-24,83060.0,0,0.428064399814168,0.5513703655354093,0.46321917,0.21013698630136987
2025-07-24,83080.0,0,0.4695147132998746,0.6136976953383815,0.5085256,0.24284199363732767
2025-07-24,83090.0,0,0.4032811638143929,0.4955935847715389,0.42273253,0.21013698630136987
2025-07-24,83160.0,0,0.4381182879906418,0.5673376600946987,0.50455207,0.24284199363732767
2025-07-24,83310.0,0,0.4160542673792881,0.5025436012764063,0.42626134,0.21013698630136987
2025-07-24,83540.0,0,0.40421629712091856,0.5021891483031877,0.4467157,0.21013698630136987
2025-07-24,84110.0,0,0.43626143352525476,0.5578093071157054,0.48935,0.24284199363732767
2025-07-24,85910.0,0,0.3578440291134755,0.44096943168549935,0.40023947,0.21013698630136987
2025-07-24,86010.0,0,0.37964864452830116,0.4666054256323581,0.40367505,0.21013698630136987
2025-07-24,86040.0,0,0.3986135682657271,0.49265233972281686,0.4310512,0.21013698630136987
2025-07-24,86300.0,0,0.38125485770280676,0.471006183460379,0.39094648,0.21013698630136987
2025-07-24,86970.0,0,0.41306874927950776,0.49046704689370385,0.4321797,0.21013698630136987
2025-07-24,87250.0,0,0.4010099183458792,0.48696318140897055,0.41156426,0.21013698630136987
2025-07-24,87500.0,0,0.3925811468831635,0.4798589458458953,0.4137097,0.21013698630136987
2025-07-24,87660.0,0,0.425566527600873,0.5292291004096957,0.46231562,0.21013698630136987
2025-07-24,87950.0,0,0.4072249159106254,0.5108313215557074,0.43585607,0.21013698630136987
2025-07-24,88010.0,0,0.4155207104300529,0.5006279445330979,0.448015,0.21013698630136987
2025-07-24,88020.0,0,0.4025402178607994,0.4871091408517077,0.4519091,0.21013698630136987
2025-07-24,88040.0,0,0.390029523821073,0.45609056957336114,0.4151501,0.21013698630136987
2025-07-24,88300.0,0,0.393671042750716,0.4770457235885777,0.42488706,0.21013698630136987
2025-07-24,90010.0,0,0.35465417751764167,0.3836657488345802,0.37873432,0.21013698630136987
2025-07-24,90050.0,0,0.379215414023157,0.428323587664055,0.39214247,0.21013698630136987
2025-07-24,90070.0,0,0.3847332205243139,0.44289824704624275,0.42212254,0.21013698630136987
2025-07-24,90080.0,0,0.3354757042517769,0.3825936175313149,0.3750284,0.21013698630136987
2025-07-24,90090.0,0,0.3855999659055866,0.4679442638104269,0.4465429,0.21013698630136987
2025-07-24,90200.0,0,0.36736366436144097,0.42352299635589835,0.39148602,0.21013698630136987
2025-07-24,90210.0,0,0.3574793803238969,0.4132836132412623,0.40673545,0.21013698630136987
2025-07-24,90220.0,0,0.396505906954215,0.45512591506222677,0.38279584,0.21013698630136987
2025-07-24,90640.0,0,0.40764526782218835,0.48792393326069294,0.43029764,0.21013698630136987
2025-07-24,91010.0,0,0.36401527191084176,0.41897980252788647,0.41060847,0.21013698630136987
2025-07-24,91040.0,1,0.3702129306745807,0.4493028138400848,0.43410206,0.21013698630136987
2025-07-24,91070.0,1,0.366955108050398,0.4494539239433699,0.4229003,0.21013698630136987
2025-07-24,91470.0,1,0.3660983521259875,0.4425116308571996,0.36481503,0.21013698630136987
2025-07-24,92010.0,0,0.38284686253951583,0.44325819379687625,0.42436215,0.21013698630136987
2025-07-24,92020.0,0,0.35530271345668285,0.4018357999007641,0.39446613,0.21013698630136987
2025-07-24,94320.0,0,0.3332513188102449,0.37466179236781905,0.3094162,0.21013698630136987
2025-07-24,94330.0,0,0.3927014880287769,0.46030148034152185,0.40098736,0.21013698630136987
2025-07-24,94340.0,0,0.3354757042517769,0.3704978811201343,0.35162395,0.21013698630136987
2025-07-24,95010.0,0,0.4599699809752037,0.5654801992927888,0.48883897,0.24284199363732767
2025-07-24,95020.0,0,0.4191632995628177,0.4893943723759822,0.39457828,0.21013698630136987
2025-07-24,95030.0,0,0.44718853846119566,0.5457474210729958,0.4345735,0.21013698630136987
2025-07-24,95310.0,0,0.42375913101760193,0.5072383739551722,0.42034116,0.21013698630136987
2025-07-24,95320.0,0,0.3883348526558147,0.4539245468495617,0.40971234,0.21013698630136987
2025-07-24,96020.0,1,0.4919750167710122,0.6155228103065223,0.52490175,0.24284199363732767
2025-07-24,97350.0,0,0.4113123545614609,0.46504286866773614,0.39069706,0.21013698630136987
2025-07-24,97660.0,0,0.4496665155709454,0.5583229474753827,0.4787919,0.23440643863179075
2025-07-24,98430.0,0,0.4035348549841779,0.48406306244529496,0.45440465,0.21013698630136987
2025-07-24,99830.0,0,0.4469993524538807,0.5709536886865867,0.51346034,0.24284199363732767
2025-07-24,99840.0,0,0.45695293258146014,0.5754420518871113,0.47270244,0.23440643863179075
2025-07-25,13320.0,0,0.34044262167137873,0.2939887624630758,0.46913624,0.24284199363732767
2025-07-25,13330.0,0,0.3794291539406387,0.3259297234911977,0.4487339,0.23440643863179075
2025-07-25,16050.0,0,0.38296782158591136,0.33789740930776396,0.46183446,0.24284199363732767
2025-07-25,17210.0,0,0.39874188806467703,0.35050503920897746,0.47368935,0.24284199363732767
2025-07-25,18010.0,0,0.45602700650333317,0.3730032302997578,0.48444125,0.24284199363732767
2025-07-25,18020.0,0,0.43360862960249796,0.37204973296352667,0.5170437,0.24284199363732767
2025-07-25,18030.0,0,0.3786317194116632,0.33848336779327914,0.46953934,0.24284199363732767
2025-07-25,18080.0,0,0.33965419212466635,0.27318976458525374,0.44001952,0.23440643863179075
2025-07-25,18120.0,0,0.40921486026041537,0.3457796496331214,0.50446504,0.24284199363732767
2025-07-25,19250.0,0,0.40633724040835845,0.35182014971513953,0.506997,0.24284199363732767
2025-07-25,19280.0,0,0.3851719165116633,0.322822474792333,0.51505363,0.24284199363732767
2025-07-25,19630.0,0,0.4212321068763324,0.38870022055944764,0.49630108,0.24284199363732767
2025-07-25,20020.0,0,0.3448335625833201,0.293509943076929,0.4637803,0.24284199363732767
2025-07-25,22690.0,0,0.36541886366842874,0.31150285565636743,0.519147,0.24284199363732767
2025-07-25,22820.0,0,0.38969860983111704,0.315570357718697,0.51634,0.24284199363732767
2025-07-25,24130.0,0,0.4410430162906537,0.3948479907131674,0.5215322,0.24284199363732767
2025-07-25,24320.0,0,0.49942904171034214,0.46657203133433295,0.56754017,0.2727272727272727
2025-07-25,25010.0,0,0.4489592383740234,0.3936666015763002,0.48188612,0.24284199363732767
2025-07-25,25020.0,0,0.45372165156457506,0.4105738968509161,0.48856556,0.24284199363732767
2025-07-25,25030.0,0,0.34044262167137873,0.29836841721695845,0.47006574,0.24284199363732767
2025-07-25,27680.0,0,0.33965419212466635,0.28926702304064517,0.4671176,0.24284199363732767
2025-07-25,28010.0,0,0.4253695088084584,0.3979533087427437,0.51959413,0.24284199363732767
2025-07-25,28020.0,0,0.3682617026796882,0.3296902175950158,0.48778737,0.24284199363732767
2025-07-25,28710.0,0,0.34044262167137873,0.3024486948634947,0.4820393,0.24284199363732767
2025-07-25,29140.0,0,0.3794291539406387,0.3307365499013363,0.47386947,0.24284199363732767
2025-07-25,30860.0,0,0.3844457764956609,0.35147712233765843,0.45525575,0.23440643863179075
2025-07-25,30920.0,0,0.4794796581224714,0.4516159339072833,0.5415944,0.24284199363732767
2025-07-25,30990.0,0,0.4561985052209782,0.4276380269052542,0.4928993,0.24284199363732767
2025-07-25,31010.0,0,0.4142749088261987,0.361459426793951,0.5050446,0.24284199363732767
2025-07-25,32890.0,0,0.3988670624090505,0.3731122915926738,0.502302,0.24284199363732767
2025-07-25,33820.0,0,0.4795338776633752,0.4691127212007984,0.6013997,0.2955010224948876
2025-07-25,34010.0,0,0.43189398458805506,0.38914229330158434,0.5209436,0.24284199363732767
2025-07-25,34020.0,0,0.377996675194463,0.3480889965256819,0.45916536,0.23440643863179075
2025-07-25,34050.0,0,0.3666505801652926,0.3446172104332007,0.47473207,0.24284199363732767
2025-07-25,34070.0,0,0.36221025412475893,0.33467887208623315,0.48503032,0.24284199363732767
2025-07-25,34360.0,0,0.5445089887701647,0.5470056521591492,0.67912734,0.2955010224948876
2025-07-25,36590.0,0,0.47818974538987535,0.47315548452676875,0.5501489,0.24284199363732767
2025-07-25,38610.0,0,0.3573777860781476,0.330172576738812,0.45791775,0.23440643863179075
2025-07-25,40040.0,0,0.46540487483382836,0.44136419846934694,0.5020462,0.24284199363732767
2025-07-25,40050.0,0,0.40631738314095467,0.3892581165219816,0.47995964,0.24284199363732767
2025-07-25,40210.0,0,0.47835693709610455,0.4519469360354175,0.52805763,0.24284199363732767
2025-07-25,40420.0,0,0.4144949026003464,0.3869329800902995,0.53027874,0.24284199363732767
2025-07-25,40430.0,0,0.42198999283404764,0.4004814098847864,0.48590127,0.24284199363732767
2025-07-25,40610.0,0,0.39908839718447636,0.3655601008322884,0.4732875,0.24284199363732767
2025-07-25,40630.0,0,0.5205949341234883,0.541057167394987,0.7408604,0.4857142857142857
2025-07-25,41510.0,0,0.3702889271794517,0.34508698494540546,0.4653251,0.24284199363732767
2025-07-25,41830.0,0,0.40001150989888173,0.373574440955468,0.48996085,0.24284199363732767
2025-07-25,41880.0,1,0.42065814272429763,0.39089718089364456,0.50179213,0.24284199363732767
2025-07-25,42080.0,0,0.357718857658628,0.33357103852107667,0.47885758,0.24284199363732767
2025-07-25,43070.0,0,0.4327062389561091,0.40206009865965925,0.5207827,0.24284199363732767
2025-07-25,43240.0,0,0.5238589694642773,0.4912345787687301,0.5585917,0.2599531615925058
2025-07-25,43850.0,0,0.5205439278418531,0.5110882589834203,0.5797476,0.2955010224948876
2025-07-25,44520.0,0,0.3964451538567351,0.382139238116141,0.4830863,0.24284199363732767
2025-07-25,45020.0,0,0.36664396133183025,0.327757176869019,0.4943572,0.24284199363732767
2025-07-25,45030.0,0,0.42171541452071676,0.4062239077432734,0.5144621,0.24284199363732767
2025-07-25,45060.0,0,0.5442348339160802,0.5312742150993799,0.60275674,0.2955010224948876
2025-07-25,45070.0,0,0.4214928835695683,0.4072697200301342,0.5224048,0.24284199363732767
2025-07-25,45190.0,1,0.5237344011619992,0.5261393868185255,0.59974927,0.2955010224948876
2025-07-25,45230.0,0,0.453517618040229,0.42653981054633533,0.55763763,0.2599531615925058
2025-07-25,45430.0,0,0.453517618040229,0.427526986529541,0.550907,0.2599531615925058
2025-07-25,45680.0,0,0.4751977613978855,0.46313806781288047,0.4923432,0.24284199363732767
2025-07-25,45780.0,0,0.49635817851539704,0.49868150327012795,0.58872145,0.2955010224948876
2025-07-25,46610.0,0,0.4986638528420131,0.4901498705663064,0.57323164,0.2727272727272727
2025-07-25,46890.0,0,0.4262758051714528,0.412466069516141,0.48917797,0.24284199363732767
2025-07-25,47040.0,0,0.4440102671954458,0.40548102730906255,0.50292045,0.24284199363732767
2025-07-25,47510.0,0,0.4735093223945387,0.4570386040507189,0.53968114,0.24284199363732767
2025-07-25,47550.0,0,0.39964940110475217,0.3848456941317018,0.5027317,0.24284199363732767
2025-07-25,49010.0,0,0.4427457649678466,0.41338356928274467,0.5389762,0.24284199363732767
2025-07-25,49020.0,1,0.46800863271078175,0.45530467490143717,0.543258,0.24284199363732767
